frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
257,-1.621810,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17858550,4.49602270,pnp_visible_ransac,9,1.166974,9,257,
258,-1.882311,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17703065,4.49116135,pnp_visible_ransac,9,1.069431,9,258,
259,-1.920229,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17643233,4.48826551,pnp_visible_ransac,9,1.087633,9,259,
260,-2.129726,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17703679,4.48806906,pnp_visible_ransac,9,0.886146,9,260,
261,-1.930108,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17612980,4.49171162,pnp_visible_ransac,9,1.079270,9,261,
262,-1.686830,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17795761,4.49900579,pnp_visible_ransac,9,1.108927,9,262,
263,-2.331225,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17564169,4.47898102,pnp_visible_ransac,9,0.902474,9,263,
264,-2.456118,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17487136,4.48684597,pnp_visible_ransac,9,0.921737,9,264,
265,-2.482557,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17542063,4.48133564,pnp_visible_ransac,9,0.764283,9,265,
266,-2.178548,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17519589,4.47097921,pnp_visible_ransac,9,0.671362,9,266,
267,-2.244096,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17532519,4.46720314,pnp_visible_ransac,9,0.685828,9,267,
268,-2.224624,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17386766,4.46587372,pnp_visible_ransac,9,0.721197,9,268,
269,-2.341584,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17633505,4.48161840,pnp_visible_ransac,9,0.734576,9,269,
270,-2.413447,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17590272,4.47956657,pnp_visible_ransac,9,0.655919,9,270,
271,-2.224327,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17652346,4.47524691,pnp_visible_ransac,9,0.831508,9,271,
272,-2.188105,1,1,0.965820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17609836,4.47300720,pnp_visible_ransac,9,0.864599,9,272,
273,-2.159182,1,1,0.964355,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17642410,4.47987318,pnp_visible_ransac,9,0.845146,9,273,
274,-2.278074,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17639101,4.48480606,pnp_visible_ransac,9,0.810330,9,274,
275,-2.144586,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17486250,4.46580076,pnp_visible_ransac,9,0.871801,9,275,
276,-1.990675,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17711128,4.46789122,pnp_visible_ransac,9,0.766811,9,276,
277,-1.980287,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17503579,4.44173527,pnp_visible_ransac,9,0.698021,9,277,
278,-2.364253,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17417620,4.44473362,pnp_visible_ransac,9,0.694696,9,278,
279,-2.772125,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17573188,4.46234703,pnp_visible_ransac,9,0.805974,9,279,
280,-2.462212,1,1,0.965820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17538834,4.46436453,pnp_visible_ransac,9,0.703679,9,280,
281,-2.125571,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17588690,4.44981289,pnp_visible_ransac,9,0.536287,9,281,
282,-2.199660,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17440493,4.44759703,pnp_visible_ransac,9,0.568507,9,282,
283,-2.329859,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17359334,4.43886280,pnp_visible_ransac,9,0.653270,9,283,
284,-2.526672,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17290688,4.45203543,pnp_visible_ransac,9,0.755287,9,284,
285,-2.116228,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17520596,4.44750118,pnp_visible_ransac,9,0.698458,9,285,
286,-2.247856,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17497528,4.47915411,pnp_visible_ransac,9,0.810897,9,286,
287,-2.651402,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17410696,4.47214651,pnp_visible_ransac,9,0.917955,9,287,
288,-3.186631,1,1,0.964355,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17198360,4.45721340,pnp_visible_ransac,9,0.538481,9,288,
289,-2.519671,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17332354,4.47208357,pnp_visible_ransac,9,0.918649,9,289,
290,-2.455459,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17418383,4.46959162,pnp_visible_ransac,9,0.870580,9,290,
291,-2.289135,1,1,0.965820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17526247,4.46226025,pnp_visible_ransac,9,0.908346,9,291,
292,-2.218300,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17597018,4.47135592,pnp_visible_ransac,9,0.831695,9,292,
293,-2.332461,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17536514,4.47230768,pnp_visible_ransac,9,0.776958,9,293,
294,-2.212993,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17560090,4.47225475,pnp_visible_ransac,9,0.775074,9,294,
295,-2.223605,1,1,0.964844,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17416003,4.47294903,pnp_visible_ransac,9,0.862437,9,295,
296,-2.139500,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17540507,4.48961592,pnp_visible_ransac,9,0.809686,9,296,
297,-2.351595,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17546600,4.47085381,pnp_visible_ransac,9,0.639348,9,297,
298,-2.441124,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17501745,4.46413755,pnp_visible_ransac,9,0.665777,9,298,
299,-2.519484,1,1,0.954102,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17497931,4.45674849,pnp_visible_ransac,9,0.840198,9,299,
300,-2.539054,1,1,0.959961,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17425063,4.46023655,pnp_visible_ransac,9,0.756968,9,300,
301,-2.651866,1,1,0.961426,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17512898,4.44167852,pnp_visible_ransac,9,0.691779,9,301,
302,-2.304552,1,1,0.961426,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17620443,4.46106339,pnp_visible_ransac,9,0.778344,9,302,
303,-2.519831,1,1,0.961914,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17471629,4.45033550,pnp_visible_ransac,9,0.723503,9,303,
304,-2.556668,1,1,0.962891,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17416753,4.45395422,pnp_visible_ransac,9,0.673482,9,304,
305,-2.546334,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17475061,4.46301699,pnp_visible_ransac,9,0.611247,9,305,
306,-2.449078,1,1,0.965332,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17450164,4.46190166,pnp_visible_ransac,9,0.786399,9,306,
307,-2.609206,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17470482,4.46006107,pnp_visible_ransac,9,0.558072,9,307,
308,-2.415740,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17643951,4.46253824,pnp_visible_ransac,9,0.526553,9,308,
309,-2.288567,1,1,0.964844,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17625019,4.46687174,pnp_visible_ransac,9,0.539822,9,309,
310,-2.351451,1,1,0.961426,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17609720,4.45562840,pnp_visible_ransac,9,0.666969,9,310,
311,-2.792878,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17528617,4.46742105,pnp_visible_ransac,9,0.789781,9,311,
312,-2.702154,1,1,0.951660,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17787457,4.47582722,pnp_visible_ransac,9,0.696993,9,312,
313,-2.653585,1,1,0.964355,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17622843,4.46880817,pnp_visible_ransac,9,0.641580,9,313,
314,-2.521515,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17563829,4.47332668,pnp_visible_ransac,9,0.720802,9,314,
315,-2.630533,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17585410,4.47367144,pnp_visible_ransac,9,0.619152,9,315,
316,-2.352500,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17680991,4.47332907,pnp_visible_ransac,9,0.722266,9,316,
317,-2.562996,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17681225,4.47842646,pnp_visible_ransac,9,0.811467,9,317,
318,-2.708181,1,1,0.965332,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17776357,4.48838663,pnp_visible_ransac,9,0.818876,9,318,
319,-2.593985,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17653628,4.47338247,pnp_visible_ransac,9,0.724077,9,319,
320,-2.481206,1,1,0.964355,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17725593,4.47556639,pnp_visible_ransac,9,0.541336,9,320,
321,-2.624964,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17637083,4.47107172,pnp_visible_ransac,9,0.689930,9,321,
322,-2.489964,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17802086,4.47408009,pnp_visible_ransac,9,0.659430,9,322,
323,-2.103791,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17502294,4.46273279,pnp_visible_ransac,9,0.844199,9,323,
324,-2.034669,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17678820,4.46739626,pnp_visible_ransac,9,0.628044,9,324,
325,-1.621981,1,1,0.973633,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17532754,4.43612337,pnp_visible_ransac,9,0.636449,9,325,
326,-1.946312,1,1,0.973633,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17403404,4.43087482,pnp_visible_ransac,9,0.446199,9,326,
327,-2.248502,1,1,0.973145,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17126516,4.42304754,pnp_visible_ransac,9,0.436873,9,327,
328,-2.164917,1,1,0.973633,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17296301,4.44562864,pnp_visible_ransac,9,0.650468,9,328,
329,-2.052661,1,1,0.973145,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17374396,4.44946909,pnp_visible_ransac,9,0.645501,9,329,
330,-2.075529,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17333314,4.45043135,pnp_visible_ransac,9,0.727838,9,330,
331,-1.930731,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17685127,4.46389818,pnp_visible_ransac,9,0.684660,9,331,
332,-1.893388,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17606547,4.45790720,pnp_visible_ransac,9,0.659688,9,332,
333,-1.821531,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17778052,4.46084595,pnp_visible_ransac,9,0.635778,9,333,
334,-2.003346,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17467247,4.44946146,pnp_visible_ransac,9,0.654868,9,334,
335,-2.051646,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17734952,4.45151043,pnp_visible_ransac,9,0.630851,9,335,
336,-2.209361,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17593645,4.44008541,pnp_visible_ransac,9,0.507293,9,336,
337,-2.148561,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17620984,4.44360542,pnp_visible_ransac,9,0.556591,9,337,
338,-2.165486,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17807469,4.45454407,pnp_visible_ransac,9,0.665683,9,338,
339,-2.130487,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17697315,4.44136477,pnp_visible_ransac,9,0.502756,9,339,
340,-2.353503,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17582566,4.44934416,pnp_visible_ransac,9,0.565583,9,340,
341,-2.317826,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17656356,4.45063925,pnp_visible_ransac,9,0.560634,9,341,
342,-2.670121,1,1,0.936523,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17786932,4.45463276,pnp_visible_ransac,9,0.417954,9,342,
343,-2.305592,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17694260,4.45427561,pnp_visible_ransac,9,0.523401,9,343,
344,-2.610339,1,1,0.961914,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17630909,4.44407368,pnp_visible_ransac,9,0.359911,9,344,
345,-2.571208,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17631795,4.45715237,pnp_visible_ransac,9,0.520873,9,345,
346,-2.565842,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17609708,4.46161509,pnp_visible_ransac,9,0.527344,9,346,
347,-2.258785,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17669892,4.47084761,pnp_visible_ransac,9,0.965370,9,347,
348,-2.350281,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17694227,4.47616005,pnp_visible_ransac,9,1.078494,9,348,
349,-1.932342,1,1,0.958496,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17553000,4.43120527,pnp_visible_ransac,9,0.780249,9,349,
350,-1.867147,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17564142,4.44097185,pnp_visible_ransac,9,0.746902,9,350,
351,-2.228602,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17654812,4.46557140,pnp_visible_ransac,9,0.861597,9,351,
352,-2.248357,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17595096,4.47243547,pnp_visible_ransac,9,0.851243,9,352,
353,-2.163764,1,1,0.965820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17628874,4.46628809,pnp_visible_ransac,9,0.808156,9,353,
354,-2.547352,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17779508,4.47645617,pnp_visible_ransac,9,0.686004,9,354,
355,-2.363514,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17669821,4.47608614,pnp_visible_ransac,9,0.876697,9,355,
356,-2.586826,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17690787,4.46693802,pnp_visible_ransac,9,0.711615,9,356,
357,-2.485698,1,1,0.965332,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17855309,4.47216415,pnp_visible_ransac,9,0.556972,9,357,
358,-2.479168,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17826457,4.47464943,pnp_visible_ransac,9,0.567719,9,358,
359,-1.954545,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17594615,4.42709780,pnp_visible_ransac,9,0.796986,9,359,
360,-1.863271,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17676410,4.44259501,pnp_visible_ransac,9,0.806778,9,360,
361,-1.672514,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17706817,4.44096899,pnp_visible_ransac,9,0.832553,9,361,
362,-1.447797,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18124564,4.44610405,pnp_visible_ransac,9,0.923400,9,362,
363,-1.942651,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17709443,4.45003366,pnp_visible_ransac,9,0.715558,9,363,
364,-1.939881,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17824212,4.45260668,pnp_visible_ransac,9,0.898306,9,364,
365,-1.562138,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17835638,4.44671631,pnp_visible_ransac,9,0.793705,9,365,
366,-1.446661,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17810674,4.45528030,pnp_visible_ransac,9,0.864957,9,366,
367,-1.312875,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17907745,4.46751690,pnp_visible_ransac,9,0.842340,9,367,
368,-1.276807,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17885332,4.47041941,pnp_visible_ransac,9,0.826843,9,368,
369,-1.214187,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17889930,4.47364950,pnp_visible_ransac,9,0.893077,9,369,
370,-1.330791,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17848991,4.47442007,pnp_visible_ransac,9,0.826696,9,370,
371,-2.449030,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17466319,4.46585321,pnp_visible_ransac,9,0.865047,9,371,
372,-2.253252,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17647859,4.47536230,pnp_visible_ransac,9,0.984871,9,372,
373,-2.424768,1,1,0.962891,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17555910,4.47664881,pnp_visible_ransac,9,0.856189,9,373,
374,-2.263274,1,1,0.960938,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17682283,4.46937370,pnp_visible_ransac,9,0.779709,9,374,
375,-2.444089,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17716293,4.48138666,pnp_visible_ransac,9,0.873206,9,375,
376,-2.279012,1,1,0.962891,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17602135,4.47585011,pnp_visible_ransac,9,0.762508,9,376,
