frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
242,-10.496337,1,1,0.933105,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11187991,5.31400442,pnp_visible_ransac,9,1.336027,9,242,
243,-31.691930,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.34079468,6.20766640,pnp_visible_ransac,9,0.897278,9,243,
244,-8.163140,1,1,0.915527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07883924,5.17515850,pnp_visible_ransac,9,1.556224,9,244,
245,-14.738369,1,1,0.924316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17041285,5.67785072,pnp_visible_ransac,9,0.978067,9,245,
246,-6.142226,1,1,0.948730,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05667561,4.96446848,pnp_visible_ransac,9,1.691402,9,246,
247,-15.466404,1,1,0.944824,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17154761,5.54617596,pnp_visible_ransac,9,1.197296,9,247,
248,-6.790633,1,1,0.913086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06550354,5.04197836,pnp_visible_ransac,9,1.659924,9,248,
249,-36.659230,1,1,0.920898,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.38374221,6.45288563,pnp_visible_ransac,9,1.142833,9,249,
250,-10.480551,1,1,0.934082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10879646,5.30571365,pnp_visible_ransac,9,1.310641,9,250,
251,-12.205603,1,1,0.930664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13701123,5.46456003,pnp_visible_ransac,9,1.239076,9,251,
252,-7.467492,1,1,0.944824,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05880831,5.01639462,pnp_visible_ransac,9,1.814644,9,252,
253,-6.415087,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05400489,5.06925535,pnp_visible_ransac,9,1.837980,9,253,
254,-9.930143,1,1,0.934082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10259594,5.35402870,pnp_visible_ransac,9,1.344845,9,254,
255,34.237493,1,1,0.928711,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.25694728,6.32640409,pnp_visible_ransac,9,1.436861,9,255,
256,-21.574099,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.24615103,5.97180700,pnp_visible_ransac,9,0.878807,9,256,
257,-40.558737,1,1,0.926758,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.42300686,6.42755032,pnp_visible_ransac,9,1.147615,9,257,
258,-23.734928,1,1,0.905762,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.27341199,6.07584810,pnp_visible_ransac,9,0.761646,9,258,
259,16.398405,1,1,0.933594,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.11305400,5.57381296,pnp_visible_ransac,9,1.114268,9,259,
260,-14.517437,1,1,0.869629,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16933565,5.64687920,pnp_visible_ransac,9,0.992081,9,260,
261,-4.934685,1,1,0.834473,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05485357,4.85103416,pnp_visible_ransac,9,1.727525,9,261,
262,-29.607267,1,1,0.939453,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.32106015,6.31030512,pnp_visible_ransac,9,1.206637,9,262,
263,-5.045363,1,1,0.827637,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05094605,4.96685648,pnp_visible_ransac,9,1.935991,9,263,
264,-9.792109,1,1,0.946777,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09826060,5.25676203,pnp_visible_ransac,9,1.523153,9,264,
265,-17.474177,1,1,0.946777,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.18256691,5.76448250,pnp_visible_ransac,9,0.918733,9,265,
266,-9.168364,1,1,0.950195,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09074407,5.21336079,pnp_visible_ransac,9,1.473446,9,266,
267,-6.360433,1,1,0.854004,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06037220,4.94359541,pnp_visible_ransac,9,1.527553,9,267,
268,-8.278694,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09233639,5.14390564,pnp_visible_ransac,9,1.321350,9,268,
269,-12.518991,1,1,0.908203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14611962,5.50163698,pnp_visible_ransac,9,1.215429,9,269,
270,-15.599232,1,1,0.924805,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17642753,5.68293190,pnp_visible_ransac,9,1.008498,9,270,
271,-7.027262,1,1,0.885742,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06673217,4.95079613,pnp_visible_ransac,9,1.424444,9,271,
272,-6.629133,1,1,0.810547,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07382578,5.03233767,pnp_visible_ransac,9,1.221905,9,272,
273,-7.555942,1,1,0.911133,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08533936,5.09166670,pnp_visible_ransac,9,1.353623,9,273,
274,-7.887973,1,1,0.851074,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09159843,5.19332504,pnp_visible_ransac,9,1.233320,9,274,
275,-6.426802,1,1,0.925781,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06150350,5.06075764,pnp_visible_ransac,9,1.579873,9,275,
276,-21.098758,1,1,0.928711,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.24673747,5.94759321,pnp_visible_ransac,9,0.683803,9,276,
277,-6.356827,1,1,0.943848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06161326,5.00854492,pnp_visible_ransac,9,1.665199,9,277,
278,-12.948750,1,1,0.947266,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14311010,5.45265579,pnp_visible_ransac,9,1.184253,9,278,
279,-9.617493,1,1,0.930664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10215009,5.26002121,pnp_visible_ransac,9,1.458634,9,279,
280,-22.061557,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.25875124,5.97199583,pnp_visible_ransac,9,0.677868,9,280,
281,-7.784299,1,1,0.910645,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08542688,5.19943762,pnp_visible_ransac,9,1.487127,9,281,
282,-7.945128,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07395708,5.03968620,pnp_visible_ransac,9,1.422333,9,282,
283,-10.180886,1,1,0.950195,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09203030,5.12950945,pnp_visible_ransac,9,1.250770,9,283,
284,-11.036839,1,1,0.946289,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10289924,5.25130463,pnp_visible_ransac,9,1.203095,9,284,
285,-9.870060,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09581485,5.20569420,pnp_visible_ransac,9,1.248298,9,285,
286,-14.573011,1,1,0.920898,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.15951531,5.50644732,pnp_visible_ransac,9,0.837458,9,286,
287,-10.209445,1,1,0.939941,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09514063,5.14662457,pnp_visible_ransac,9,1.373983,9,287,
288,-14.714656,1,1,0.924805,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17911869,5.61673069,pnp_visible_ransac,9,0.745373,9,288,
289,-9.330243,1,1,0.898926,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09830464,5.21563482,pnp_visible_ransac,9,1.427863,9,289,
290,-5.989211,1,1,0.867188,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06353816,4.91576767,pnp_visible_ransac,9,1.618576,9,290,
291,-26.779682,1,1,0.923828,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.30323747,6.09936333,pnp_visible_ransac,9,0.731195,9,291,
292,-5.968015,1,1,0.766113,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05999195,4.93416214,pnp_visible_ransac,9,1.716506,9,292,
293,-9.387422,1,1,0.883301,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09441690,5.25770998,pnp_visible_ransac,9,1.347097,9,293,
294,-15.367347,1,1,0.936523,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16690443,5.67485332,pnp_visible_ransac,9,1.041595,9,294,
295,-15.041177,1,1,0.925781,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16953780,5.67672396,pnp_visible_ransac,9,1.037817,9,295,
296,-7.554714,1,1,0.837402,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08710615,5.08348894,pnp_visible_ransac,9,1.522310,9,296,
297,-8.536823,1,1,0.936523,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09095414,5.16808844,pnp_visible_ransac,9,1.421194,9,297,
298,-17.712147,1,1,0.896973,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.21192029,5.84418774,pnp_visible_ransac,9,0.754725,9,298,
299,-42.110286,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.41704747,6.47542477,pnp_visible_ransac,9,1.098343,9,299,
300,-9.130607,1,1,0.827637,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10292765,5.11023378,pnp_visible_ransac,9,1.338494,9,300,
301,-20.998577,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.23447463,5.81227350,pnp_visible_ransac,9,0.746077,9,301,
302,-9.076407,1,1,0.778809,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09083207,5.09897852,pnp_visible_ransac,9,1.350311,9,302,
303,-7.713618,1,1,0.904785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07859819,5.03193474,pnp_visible_ransac,9,1.410386,9,303,
304,-12.901480,1,1,0.940918,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14145540,5.41173410,pnp_visible_ransac,9,1.168441,9,304,
305,-9.553109,1,1,0.961914,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08405673,5.11326742,pnp_visible_ransac,9,1.365371,9,305,
306,-8.875126,1,1,0.954590,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08250851,5.13422155,pnp_visible_ransac,9,1.640394,9,306,
307,-6.563240,1,1,0.891602,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06306439,4.99554110,pnp_visible_ransac,9,1.499006,9,307,
308,-6.856208,1,1,0.947266,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06163274,4.92839003,pnp_visible_ransac,9,1.521224,9,308,
309,-7.074272,1,1,0.927734,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06844143,4.97464991,pnp_visible_ransac,9,1.422836,9,309,
310,-6.836166,1,1,0.945312,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06642955,5.00480604,pnp_visible_ransac,9,1.547713,9,310,
311,-6.927250,1,1,0.934082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06405537,4.90475559,pnp_visible_ransac,9,1.546975,9,311,
312,-23.607744,1,1,0.949707,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.27919772,5.94432926,pnp_visible_ransac,9,0.577649,9,312,
313,-12.561565,1,1,0.954102,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.12492866,5.33872652,pnp_visible_ransac,9,0.917545,9,313,
314,-12.275805,1,1,0.933594,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14288154,5.40979910,pnp_visible_ransac,9,1.008676,9,314,
315,-39.072802,1,1,0.945801,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.40876827,6.34629107,pnp_visible_ransac,9,1.032270,9,315,
316,-5.975822,1,1,0.924316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05720288,4.98063660,pnp_visible_ransac,9,1.603450,9,316,
317,11.237522,1,1,0.942383,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.08353706,5.23162127,pnp_visible_ransac,9,1.125489,9,317,
318,-8.090981,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07370816,5.20123196,pnp_visible_ransac,9,1.622802,9,318,
319,-7.708581,1,1,0.924316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06870829,4.97815990,pnp_visible_ransac,9,1.520326,9,319,
320,-9.818985,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10220977,5.25796604,pnp_visible_ransac,9,1.463735,9,320,
321,-7.249309,1,1,0.948730,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06452879,5.04565001,pnp_visible_ransac,9,1.577112,9,321,
322,-6.948243,1,1,0.920898,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07524216,5.11596203,pnp_visible_ransac,9,1.718098,9,322,
323,-6.193720,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06465542,5.07150936,pnp_visible_ransac,9,1.785208,9,323,
324,-11.233260,1,1,0.792969,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.12758926,5.23580122,pnp_visible_ransac,9,0.965706,9,324,
325,-12.997364,1,1,0.901855,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16225407,5.56522131,pnp_visible_ransac,9,0.996646,9,325,
326,-8.858027,1,1,0.864258,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09503572,5.16054344,pnp_visible_ransac,9,1.396213,9,326,
327,-16.545230,1,1,0.910645,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.19291402,5.65920639,pnp_visible_ransac,9,0.876898,9,327,
328,-10.435302,1,1,0.925293,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10912682,5.28324652,pnp_visible_ransac,9,1.190832,9,328,
329,-5.845532,1,1,0.860840,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05583012,4.92517090,pnp_visible_ransac,9,1.545845,9,329,
330,-6.537734,1,1,0.809082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06231118,4.91348743,pnp_visible_ransac,9,1.379291,9,330,
331,-9.356878,1,1,0.895020,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08759339,5.04121637,pnp_visible_ransac,9,1.142106,9,331,
332,-10.510674,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10905175,5.28671026,pnp_visible_ransac,9,1.274139,9,332,
333,-10.207358,1,1,0.956543,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10139494,5.25077200,pnp_visible_ransac,9,1.327198,9,333,
334,-9.530994,1,1,0.951660,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09420248,5.22553539,pnp_visible_ransac,9,1.599422,9,334,
335,-8.078638,1,1,0.901855,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07829035,5.07731867,pnp_visible_ransac,9,1.733716,9,335,
336,-9.943687,1,1,0.950684,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08620062,5.11773920,pnp_visible_ransac,9,1.453056,9,336,
337,-7.819195,1,1,0.955078,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05943478,5.03964138,pnp_visible_ransac,9,1.647997,9,337,
338,-11.104236,1,1,0.956543,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11386234,5.28114891,pnp_visible_ransac,9,1.505707,9,338,
339,-8.622537,1,1,0.957031,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07469166,5.03755569,pnp_visible_ransac,9,1.532100,9,339,
340,-9.885353,1,1,0.943848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10041697,5.22126961,pnp_visible_ransac,9,1.197222,9,340,
341,37.766716,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.26288348,6.22288370,pnp_visible_ransac,9,1.139537,9,341,
342,-6.974945,1,1,0.891113,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06399710,4.94089651,pnp_visible_ransac,9,1.595607,9,342,
343,-27.844354,1,1,0.926270,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.31493586,6.09369278,pnp_visible_ransac,9,0.768329,9,343,
344,-31.353724,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.34094521,6.30141115,pnp_visible_ransac,9,0.925355,9,344,
345,-12.587984,1,1,0.944336,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13843462,5.38614559,pnp_visible_ransac,9,1.056364,9,345,
346,-7.737764,1,1,0.958984,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06588241,4.96511555,pnp_visible_ransac,9,1.537665,9,346,
347,-6.210791,1,1,0.950684,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05482914,4.94439840,pnp_visible_ransac,9,1.546721,9,347,
348,-6.164049,1,1,0.916504,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06428958,4.98612165,pnp_visible_ransac,9,1.604704,9,348,
349,-7.891722,1,1,0.943848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07266813,5.08916187,pnp_visible_ransac,9,1.628842,9,349,
350,-17.478196,1,1,0.924805,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.19391447,5.73076630,pnp_visible_ransac,9,0.932115,9,350,
351,-8.224705,1,1,0.955566,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06801305,5.02556944,pnp_visible_ransac,9,1.542240,9,351,
352,-12.690773,1,1,0.956055,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13092589,5.47720003,pnp_visible_ransac,9,1.363539,9,352,
353,-9.018054,1,1,0.946777,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09218189,5.19423056,pnp_visible_ransac,9,1.394673,9,353,
354,-8.943137,1,1,0.936523,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08001986,5.04678202,pnp_visible_ransac,9,1.605255,9,354,
355,-13.033682,1,1,0.949219,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13647039,5.40620661,pnp_visible_ransac,9,1.462489,9,355,
356,-9.114527,1,1,0.925293,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09459760,5.14927578,pnp_visible_ransac,9,1.505941,9,356,
357,-36.319139,1,1,0.937500,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.38249546,6.32571697,pnp_visible_ransac,9,0.986679,9,357,
358,17.339539,1,1,0.943848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14003615,5.53446388,pnp_visible_ransac,9,1.356573,9,358,
359,-13.939753,1,1,0.938477,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16046765,5.55579424,pnp_visible_ransac,9,1.149663,9,359,
360,-22.654199,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.25399169,6.02487993,pnp_visible_ransac,9,0.798073,9,360,
361,-13.170036,1,1,0.957031,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13176921,5.39111567,pnp_visible_ransac,9,1.219299,9,361,
362,-14.797445,1,1,0.942383,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16019553,5.58174229,pnp_visible_ransac,9,1.091168,9,362,
